datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2008-05-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.027807113498510557,,,,,,,
2008-05-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-05-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-01 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.027807113498510557,,,,,,,
2008-06-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
